id,target
482553,0.5
482554,0.5
482555,0.5
482556,0.5
482557,0.5
482558,0.5
482559,0.5
482560,0.5
482561,0.5
482562,0.5
482563,0.5
482564,0.5
482565,0.5
482566,0.5
482567,0.5
482568,0.5
482569,0.5
482570,0.5
482571,0.5
482572,0.5
482573,0.5
482574,0.5
482575,0.5
482576,0.5
482577,0.5
482578,0.5
482579,0.5
482580,0.5
482581,0.5
482582,0.5
482583,0.5
482584,0.5
482585,0.5
482586,0.5
482587,0.5
482588,0.5
482589,0.5
482590,0.5
482591,0.5
482592,0.5
482593,0.5
482594,0.5
482595,0.5
482596,0.5
482597,0.5
482598,0.5
482599,0.5
482600,0.5
482601,0.5
482602,0.5
482603,0.5
482604,0.5
482605,0.5
482606,0.5
482607,0.5
482608,0.5
482609,0.5
482610,0.5
482611,0.5
482612,0.5
482613,0.5
482614,0.5
482615,0.5
482616,0.5
482617,0.5
482618,0.5
482619,0.5
482620,0.5
482621,0.5
482622,0.5
482623,0.5
482624,0.5
482625,0.5
482626,0.5
482627,0.5
482628,0.5
482629,0.5
482630,0.5
482631,0.5
482632,0.5
482633,0.5
482634,0.5
482635,0.5
482636,0.5
482637,0.5
482638,0.5
482639,0.5
482640,0.5
482641,0.5
482642,0.5
482643,0.5
482644,0.5
482645,0.5
482646,0.5
482647,0.5
482648,0.5
482649,0.5
482650,0.5
482651,0.5
482652,0.5
482653,0.5
482654,0.5
482655,0.5
482656,0.5
482657,0.5
482658,0.5
482659,0.5
482660,0.5
482661,0.5
482662,0.5
482663,0.5
482664,0.5
482665,0.5
482666,0.5
482667,0.5
482668,0.5
482669,0.5
482670,0.5
482671,0.5
482672,0.5
482673,0.5
482674,0.5
482675,0.5
482676,0.5
482677,0.5
482678,0.5
482679,0.5
482680,0.5
482681,0.5
482682,0.5
482683,0.5
482684,0.5
482685,0.5
482686,0.5
482687,0.5
482688,0.5
482689,0.5
482690,0.5
482691,0.5
482692,0.5
482693,0.5
482694,0.5
482695,0.5
482696,0.5
482697,0.5
482698,0.5
482699,0.5
482700,0.5
482701,0.5
482702,0.5
482703,0.5
482704,0.5
482705,0.5
482706,0.5
482707,0.5
482708,0.5
482709,0.5
482710,0.5
482711,0.5
482712,0.5
482713,0.5
482714,0.5
482715,0.5
482716,0.5
482717,0.5
482718,0.5
482719,0.5
482720,0.5
482721,0.5
482722,0.5
482723,0.5
482724,0.5
482725,0.5
482726,0.5
482727,0.5
482728,0.5
482729,0.5
482730,0.5
482731,0.5
482732,0.5
482733,0.5
482734,0.5
482735,0.5
482736,0.5
482737,0.5
482738,0.5
482739,0.5
482740,0.5
482741,0.5
482742,0.5
482743,0.5
482744,0.5
482745,0.5
482746,0.5
482747,0.5
482748,0.5
482749,0.5
482750,0.5
482751,0.5
482752,0.5
482753,0.5
482754,0.5
482755,0.5
482756,0.5
482757,0.5
482758,0.5
482759,0.5
482760,0.5
482761,0.5
482762,0.5
482763,0.5
482764,0.5
482765,0.5
482766,0.5
482767,0.5
482768,0.5
482769,0.5
482770,0.5
482771,0.5
482772,0.5
482773,0.5
482774,0.5
482775,0.5
482776,0.5
482777,0.5
482778,0.5
482779,0.5
482780,0.5
482781,0.5
482782,0.5
482783,0.5
482784,0.5
482785,0.5
482786,0.5
482787,0.5
482788,0.5
482789,0.5
482790,0.5
482791,0.5
482792,0.5
482793,0.5
482794,0.5
482795,0.5
482796,0.5
482797,0.5
482798,0.5
482799,0.5
482800,0.5
482801,0.5
482802,0.5
482803,0.5
482804,0.5
482805,0.5
482806,0.5
482807,0.5
482808,0.5
482809,0.5
482810,0.5
482811,0.5
482812,0.5
482813,0.5
482814,0.5
482815,0.5
482816,0.5
482817,0.5
482818,0.5
482819,0.5
482820,0.5
482821,0.5
482822,0.5
482823,0.5
482824,0.5
482825,0.5
482826,0.5
482827,0.5
482828,0.5
482829,0.5
482830,0.5
482831,0.5
482832,0.5
482833,0.5
482834,0.5
482835,0.5
482836,0.5
482837,0.5
482838,0.5
482839,0.5
482840,0.5
482841,0.5
482842,0.5
482843,0.5
482844,0.5
482845,0.5
482846,0.5
482847,0.5
482848,0.5
482849,0.5
482850,0.5
482851,0.5
482852,0.5
482853,0.5
482854,0.5
482855,0.5
482856,0.5
482857,0.5
482858,0.5
482859,0.5
482860,0.5
482861,0.5
482862,0.5
482863,0.5
482864,0.5
482865,0.5
482866,0.5
482867,0.5
482868,0.5
482869,0.5
482870,0.5
482871,0.5
482872,0.5
482873,0.5
482874,0.5
482875,0.5
482876,0.5
482877,0.5
482878,0.5
482879,0.5
482880,0.5
482881,0.5
482882,0.5
482883,0.5
482884,0.5
482885,0.5
482886,0.5
482887,0.5
482888,0.5
482889,0.5
482890,0.5
482891,0.5
482892,0.5
482893,0.5
482894,0.5
482895,0.5
482896,0.5
482897,0.5
482898,0.5
482899,0.5
482900,0.5
482901,0.5
482902,0.5
482903,0.5
482904,0.5
482905,0.5
482906,0.5
482907,0.5
482908,0.5
482909,0.5
482910,0.5
482911,0.5
482912,0.5
482913,0.5
482914,0.5
482915,0.5
482916,0.5
482917,0.5
482918,0.5
482919,0.5
482920,0.5
482921,0.5
482922,0.5
482923,0.5
482924,0.5
482925,0.5
482926,0.5
482927,0.5
482928,0.5
482929,0.5
482930,0.5
482931,0.5
482932,0.5
482933,0.5
482934,0.5
482935,0.5
482936,0.5
482937,0.5
482938,0.5
482939,0.5
482940,0.5
482941,0.5
482942,0.5
482943,0.5
482944,0.5
482945,0.5
482946,0.5
482947,0.5
482948,0.5
482949,0.5
482950,0.5
482951,0.5
482952,0.5
482953,0.5
482954,0.5
482955,0.5
482956,0.5
482957,0.5
482958,0.5
482959,0.5
482960,0.5
482961,0.5
482962,0.5
482963,0.5
482964,0.5
482965,0.5
482966,0.5
482967,0.5
482968,0.5
482969,0.5
482970,0.5
482971,0.5
482972,0.5
482973,0.5
482974,0.5
482975,0.5
482976,0.5
482977,0.5
482978,0.5
482979,0.5
482980,0.5
482981,0.5
482982,0.5
482983,0.5
482984,0.5
482985,0.5
482986,0.5
482987,0.5
482988,0.5
482989,0.5
482990,0.5
482991,0.5
482992,0.5
482993,0.5
482994,0.5
482995,0.5
482996,0.5
482997,0.5
482998,0.5
482999,0.5
483000,0.5
483001,0.5
483002,0.5
483003,0.5
483004,0.5
483005,0.5
483006,0.5
483007,0.5
483008,0.5
483009,0.5
483010,0.5
483011,0.5
483012,0.5
483013,0.5
483014,0.5
483015,0.5
483016,0.5
483017,0.5
483018,0.5
483019,0.5
483020,0.5
483021,0.5
483022,0.5
483023,0.5
483024,0.5
483025,0.5
483026,0.5
483027,0.5
483028,0.5
483029,0.5
483030,0.5
483031,0.5
483032,0.5
483033,0.5
483034,0.5
483035,0.5
483036,0.5
483037,0.5
483038,0.5
483039,0.5
483040,0.5
483041,0.5
483042,0.5
483043,0.5
483044,0.5
483045,0.5
483046,0.5
483047,0.5
483048,0.5
483049,0.5
483050,0.5
483051,0.5
483052,0.5
483053,0.5
483054,0.5
483055,0.5
483056,0.5
483057,0.5
483058,0.5
483059,0.5
483060,0.5
483061,0.5
483062,0.5
483063,0.5
483064,0.5
483065,0.5
483066,0.5
483067,0.5
483068,0.5
483069,0.5
483070,0.5
483071,0.5
483072,0.5
483073,0.5
483074,0.5
483075,0.5
483076,0.5
483077,0.5
483078,0.5
483079,0.5
483080,0.5
483081,0.5
483082,0.5
483083,0.5
483084,0.5
483085,0.5
483086,0.5
483087,0.5
483088,0.5
483089,0.5
483090,0.5
483091,0.5
483092,0.5
483093,0.5
483094,0.5
483095,0.5
483096,0.5
483097,0.5
483098,0.5
483099,0.5
483100,0.5
483101,0.5
483102,0.5
483103,0.5
483104,0.5
483105,0.5
483106,0.5
483107,0.5
483108,0.5
483109,0.5
483110,0.5
483111,0.5
483112,0.5
483113,0.5
483114,0.5
483115,0.5
483116,0.5
483117,0.5
483118,0.5
483119,0.5
483120,0.5
483121,0.5
483122,0.5
483123,0.5
483124,0.5
483125,0.5
483126,0.5
483127,0.5
483128,0.5
483129,0.5
483130,0.5
483131,0.5
483132,0.5
483133,0.5
483134,0.5
483135,0.5
483136,0.5
483137,0.5
483138,0.5
483139,0.5
483140,0.5
483141,0.5
483142,0.5
483143,0.5
483144,0.5
483145,0.5
483146,0.5
483147,0.5
483148,0.5
483149,0.5
483150,0.5
483151,0.5
483152,0.5
483153,0.5
483154,0.5
483155,0.5
483156,0.5
483157,0.5
483158,0.5
483159,0.5
483160,0.5
483161,0.5
483162,0.5
483163,0.5
483164,0.5
483165,0.5
483166,0.5
483167,0.5
483168,0.5
483169,0.5
483170,0.5
483171,0.5
483172,0.5
483173,0.5
483174,0.5
483175,0.5
483176,0.5
483177,0.5
483178,0.5
483179,0.5
483180,0.5
483181,0.5
483182,0.5
483183,0.5
483184,0.5
483185,0.5
483186,0.5
483187,0.5
483188,0.5
483189,0.5
483190,0.5
483191,0.5
483192,0.5
483193,0.5
483194,0.5
483195,0.5
483196,0.5
483197,0.5
483198,0.5
483199,0.5
483200,0.5
483201,0.5
483202,0.5
483203,0.5
483204,0.5
483205,0.5
483206,0.5
483207,0.5
483208,0.5
483209,0.5
483210,0.5
483211,0.5
483212,0.5
483213,0.5
483214,0.5
483215,0.5
483216,0.5
483217,0.5
483218,0.5
483219,0.5
483220,0.5
483221,0.5
483222,0.5
483223,0.5
483224,0.5
483225,0.5
483226,0.5
483227,0.5
483228,0.5
483229,0.5
483230,0.5
483231,0.5
483232,0.5
483233,0.5
483234,0.5
483235,0.5
483236,0.5
483237,0.5
483238,0.5
483239,0.5
483240,0.5
483241,0.5
483242,0.5
483243,0.5
483244,0.5
483245,0.5
483246,0.5
483247,0.5
483248,0.5
483249,0.5
483250,0.5
483251,0.5
483252,0.5
483253,0.5
483254,0.5
483255,0.5
483256,0.5
483257,0.5
483258,0.5
483259,0.5
483260,0.5
483261,0.5
483262,0.5
483263,0.5
483264,0.5
483265,0.5
483266,0.5
483267,0.5
483268,0.5
483269,0.5
483270,0.5
483271,0.5
483272,0.5
483273,0.5
483274,0.5
483275,0.5
483276,0.5
483277,0.5
483278,0.5
483279,0.5
483280,0.5
483281,0.5
483282,0.5
483283,0.5
483284,0.5
483285,0.5
483286,0.5
483287,0.5
483288,0.5
483289,0.5
483290,0.5
483291,0.5
483292,0.5
483293,0.5
483294,0.5
483295,0.5
483296,0.5
483297,0.5
483298,0.5
483299,0.5
483300,0.5
483301,0.5
483302,0.5
483303,0.5
483304,0.5
483305,0.5
483306,0.5
483307,0.5
483308,0.5
483309,0.5
483310,0.5
483311,0.5
483312,0.5
483313,0.5
483314,0.5
483315,0.5
483316,0.5
483317,0.5
483318,0.5
483319,0.5
483320,0.5
483321,0.5
483322,0.5
483323,0.5
483324,0.5
483325,0.5
483326,0.5
483327,0.5
483328,0.5
483329,0.5
483330,0.5
483331,0.5
483332,0.5
483333,0.5
483334,0.5
483335,0.5
483336,0.5
483337,0.5
483338,0.5
483339,0.5
483340,0.5
483341,0.5
483342,0.5
483343,0.5
483344,0.5
483345,0.5
483346,0.5
483347,0.5
483348,0.5
483349,0.5
483350,0.5
483351,0.5
483352,0.5
483353,0.5
483354,0.5
483355,0.5
483356,0.5
483357,0.5
483358,0.5
483359,0.5
483360,0.5
483361,0.5
483362,0.5
483363,0.5
483364,0.5
483365,0.5
483366,0.5
483367,0.5
483368,0.5
483369,0.5
483370,0.5
483371,0.5
483372,0.5
483373,0.5
483374,0.5
483375,0.5
483376,0.5
483377,0.5
483378,0.5
483379,0.5
483380,0.5
483381,0.5
483382,0.5
483383,0.5
483384,0.5
483385,0.5
483386,0.5
483387,0.5
483388,0.5
483389,0.5
483390,0.5
483391,0.5
483392,0.5
483393,0.5
483394,0.5
483395,0.5
483396,0.5
483397,0.5
483398,0.5
483399,0.5
483400,0.5
483401,0.5
483402,0.5
483403,0.5
483404,0.5
483405,0.5
483406,0.5
483407,0.5
483408,0.5
483409,0.5
483410,0.5
483411,0.5
483412,0.5
483413,0.5
483414,0.5
483415,0.5
483416,0.5
483417,0.5
483418,0.5
483419,0.5
483420,0.5
483421,0.5
483422,0.5
483423,0.5
483424,0.5
483425,0.5
483426,0.5
483427,0.5
483428,0.5
483429,0.5
483430,0.5
483431,0.5
483432,0.5
483433,0.5
483434,0.5
483435,0.5
483436,0.5
483437,0.5
483438,0.5
483439,0.5
483440,0.5
483441,0.5
483442,0.5
483443,0.5
483444,0.5
483445,0.5
483446,0.5
483447,0.5
483448,0.5
483449,0.5
483450,0.5
483451,0.5
483452,0.5
483453,0.5
483454,0.5
483455,0.5
483456,0.5
483457,0.5
483458,0.5
483459,0.5
483460,0.5
483461,0.5
483462,0.5
483463,0.5
483464,0.5
483465,0.5
483466,0.5
483467,0.5
483468,0.5
483469,0.5
483470,0.5
483471,0.5
483472,0.5
483473,0.5
483474,0.5
483475,0.5
483476,0.5
483477,0.5
483478,0.5
483479,0.5
483480,0.5
483481,0.5
483482,0.5
483483,0.5
483484,0.5
483485,0.5
483486,0.5
483487,0.5
483488,0.5
483489,0.5
483490,0.5
483491,0.5
483492,0.5
483493,0.5
483494,0.5
483495,0.5
483496,0.5
483497,0.5
483498,0.5
483499,0.5
483500,0.5
483501,0.5
483502,0.5
483503,0.5
483504,0.5
483505,0.5
483506,0.5
483507,0.5
483508,0.5
483509,0.5
483510,0.5
483511,0.5
483512,0.5
483513,0.5
483514,0.5
483515,0.5
483516,0.5
483517,0.5
483518,0.5
483519,0.5
483520,0.5
483521,0.5
483522,0.5
483523,0.5
483524,0.5
483525,0.5
483526,0.5
483527,0.5
483528,0.5
483529,0.5
483530,0.5
483531,0.5
483532,0.5
483533,0.5
483534,0.5
483535,0.5
483536,0.5
483537,0.5
483538,0.5
483539,0.5
483540,0.5
483541,0.5
483542,0.5
483543,0.5
483544,0.5
483545,0.5
483546,0.5
483547,0.5
483548,0.5
483549,0.5
483550,0.5
483551,0.5
483552,0.5
483553,0.5
483554,0.5
483555,0.5
483556,0.5
483557,0.5
483558,0.5
483559,0.5
483560,0.5
483561,0.5
483562,0.5
483563,0.5
483564,0.5
483565,0.5
483566,0.5
483567,0.5
483568,0.5
483569,0.5
483570,0.5
483571,0.5
483572,0.5
483573,0.5
483574,0.5
483575,0.5
483576,0.5
483577,0.5
483578,0.5
483579,0.5
483580,0.5
483581,0.5
483582,0.5
483583,0.5
483584,0.5
483585,0.5
483586,0.5
483587,0.5
483588,0.5
483589,0.5
483590,0.5
483591,0.5
483592,0.5
483593,0.5
483594,0.5
483595,0.5
483596,0.5
483597,0.5
483598,0.5
483599,0.5
483600,0.5
483601,0.5
483602,0.5
483603,0.5
483604,0.5
483605,0.5
483606,0.5
483607,0.5
483608,0.5
483609,0.5
483610,0.5
483611,0.5
483612,0.5
483613,0.5
483614,0.5
483615,0.5
483616,0.5
483617,0.5
483618,0.5
483619,0.5
483620,0.5
483621,0.5
483622,0.5
483623,0.5
483624,0.5
483625,0.5
483626,0.5
483627,0.5
483628,0.5
483629,0.5
483630,0.5
483631,0.5
483632,0.5
483633,0.5
483634,0.5
483635,0.5
483636,0.5
483637,0.5
483638,0.5
483639,0.5
483640,0.5
483641,0.5
483642,0.5
483643,0.5
483644,0.5
483645,0.5
483646,0.5
483647,0.5
483648,0.5
483649,0.5
483650,0.5
483651,0.5
483652,0.5
483653,0.5
483654,0.5
483655,0.5
483656,0.5
483657,0.5
483658,0.5
483659,0.5
483660,0.5
483661,0.5
483662,0.5
483663,0.5
483664,0.5
483665,0.5
483666,0.5
483667,0.5
483668,0.5
483669,0.5
483670,0.5
483671,0.5
483672,0.5
483673,0.5
483674,0.5
483675,0.5
483676,0.5
483677,0.5
483678,0.5
483679,0.5
483680,0.5
483681,0.5
483682,0.5
483683,0.5
483684,0.5
483685,0.5
483686,0.5
483687,0.5
483688,0.5
483689,0.5
483690,0.5
483691,0.5
483692,0.5
483693,0.5
483694,0.5
483695,0.5
483696,0.5
483697,0.5
483698,0.5
483699,0.5
483700,0.5
483701,0.5
483702,0.5
483703,0.5
483704,0.5
483705,0.5
483706,0.5
483707,0.5
483708,0.5
483709,0.5
483710,0.5
483711,0.5
483712,0.5
483713,0.5
483714,0.5
483715,0.5
483716,0.5
483717,0.5
483718,0.5
483719,0.5
483720,0.5
483721,0.5
483722,0.5
483723,0.5
483724,0.5
483725,0.5
483726,0.5
483727,0.5
483728,0.5
483729,0.5
483730,0.5
483731,0.5
483732,0.5
483733,0.5
483734,0.5
483735,0.5
483736,0.5
483737,0.5
483738,0.5
483739,0.5
483740,0.5
483741,0.5
483742,0.5
483743,0.5
483744,0.5
483745,0.5
483746,0.5
483747,0.5
483748,0.5
483749,0.5
483750,0.5
483751,0.5
483752,0.5
483753,0.5
483754,0.5
483755,0.5
483756,0.5
483757,0.5
483758,0.5
483759,0.5
483760,0.5
483761,0.5
483762,0.5
483763,0.5
483764,0.5
483765,0.5
483766,0.5
483767,0.5
483768,0.5
483769,0.5
483770,0.5
483771,0.5
483772,0.5
483773,0.5
483774,0.5
483775,0.5
483776,0.5
483777,0.5
483778,0.5
483779,0.5
483780,0.5
483781,0.5
483782,0.5
483783,0.5
483784,0.5
483785,0.5
483786,0.5
483787,0.5
483788,0.5
483789,0.5
483790,0.5
483791,0.5
483792,0.5
483793,0.5
483794,0.5
483795,0.5
483796,0.5
483797,0.5
483798,0.5
483799,0.5
483800,0.5
483801,0.5
483802,0.5
483803,0.5
483804,0.5
483805,0.5
483806,0.5
483807,0.5
483808,0.5
483809,0.5
483810,0.5
483811,0.5
483812,0.5
483813,0.5
483814,0.5
483815,0.5
483816,0.5
483817,0.5
483818,0.5
483819,0.5
483820,0.5
483821,0.5
483822,0.5
483823,0.5
483824,0.5
483825,0.5
483826,0.5
483827,0.5
483828,0.5
483829,0.5
483830,0.5
483831,0.5
483832,0.5
483833,0.5
483834,0.5
483835,0.5
483836,0.5
483837,0.5
483838,0.5
483839,0.5
483840,0.5
483841,0.5
483842,0.5
483843,0.5
483844,0.5
483845,0.5
483846,0.5
483847,0.5
483848,0.5
483849,0.5
483850,0.5
483851,0.5
483852,0.5
483853,0.5
483854,0.5
483855,0.5
483856,0.5
483857,0.5
483858,0.5
483859,0.5
483860,0.5
483861,0.5
483862,0.5
483863,0.5
483864,0.5
483865,0.5
483866,0.5
483867,0.5
483868,0.5
483869,0.5
483870,0.5
483871,0.5
483872,0.5
483873,0.5
483874,0.5
483875,0.5
483876,0.5
483877,0.5
483878,0.5
483879,0.5
483880,0.5
483881,0.5
483882,0.5
483883,0.5
483884,0.5
483885,0.5
483886,0.5
483887,0.5
483888,0.5
483889,0.5
483890,0.5
483891,0.5
483892,0.5
483893,0.5
483894,0.5
483895,0.5
483896,0.5
483897,0.5
483898,0.5
483899,0.5
483900,0.5
483901,0.5
483902,0.5
483903,0.5
483904,0.5
483905,0.5
483906,0.5
483907,0.5
483908,0.5
483909,0.5
483910,0.5
483911,0.5
483912,0.5
483913,0.5
483914,0.5
483915,0.5
483916,0.5
483917,0.5
483918,0.5
483919,0.5
483920,0.5
483921,0.5
483922,0.5
483923,0.5
483924,0.5
483925,0.5
483926,0.5
483927,0.5
483928,0.5
483929,0.5
483930,0.5
483931,0.5
483932,0.5
483933,0.5
483934,0.5
483935,0.5
483936,0.5
483937,0.5
483938,0.5
483939,0.5
483940,0.5
483941,0.5
483942,0.5
483943,0.5
483944,0.5
483945,0.5
483946,0.5
483947,0.5
483948,0.5
483949,0.5
483950,0.5
483951,0.5
483952,0.5
483953,0.5
483954,0.5
483955,0.5
483956,0.5
483957,0.5
483958,0.5
483959,0.5
483960,0.5
483961,0.5
483962,0.5
483963,0.5
483964,0.5
483965,0.5
483966,0.5
483967,0.5
483968,0.5
483969,0.5
483970,0.5
483971,0.5
483972,0.5
483973,0.5
483974,0.5
483975,0.5
483976,0.5
483977,0.5
483978,0.5
483979,0.5
483980,0.5
483981,0.5
483982,0.5
483983,0.5
483984,0.5
483985,0.5
483986,0.5
483987,0.5
483988,0.5
483989,0.5
483990,0.5
483991,0.5
483992,0.5
483993,0.5
483994,0.5
483995,0.5
483996,0.5
483997,0.5
483998,0.5
483999,0.5
484000,0.5
484001,0.5
484002,0.5
484003,0.5
484004,0.5
484005,0.5
484006,0.5
484007,0.5
484008,0.5
484009,0.5
484010,0.5
484011,0.5
484012,0.5
484013,0.5
484014,0.5
484015,0.5
484016,0.5
484017,0.5
484018,0.5
484019,0.5
484020,0.5
484021,0.5
484022,0.5
484023,0.5
484024,0.5
484025,0.5
484026,0.5
484027,0.5
484028,0.5
484029,0.5
484030,0.5
484031,0.5
484032,0.5
484033,0.5
484034,0.5
484035,0.5
484036,0.5
484037,0.5
484038,0.5
484039,0.5
484040,0.5
484041,0.5
484042,0.5
484043,0.5
484044,0.5
484045,0.5
484046,0.5
484047,0.5
484048,0.5
484049,0.5
484050,0.5
484051,0.5
484052,0.5
484053,0.5
484054,0.5
484055,0.5
484056,0.5
484057,0.5
484058,0.5
484059,0.5
484060,0.5
484061,0.5
484062,0.5
484063,0.5
484064,0.5
484065,0.5
484066,0.5
484067,0.5
484068,0.5
484069,0.5
484070,0.5
484071,0.5
484072,0.5
484073,0.5
484074,0.5
484075,0.5
484076,0.5
484077,0.5
484078,0.5
484079,0.5
484080,0.5
484081,0.5
484082,0.5
484083,0.5
484084,0.5
484085,0.5
484086,0.5
484087,0.5
484088,0.5
484089,0.5
484090,0.5
484091,0.5
484092,0.5
484093,0.5
484094,0.5
484095,0.5
484096,0.5
484097,0.5
484098,0.5
484099,0.5
484100,0.5
484101,0.5
484102,0.5
484103,0.5
484104,0.5
484105,0.5
484106,0.5
484107,0.5
484108,0.5
484109,0.5
484110,0.5
484111,0.5
484112,0.5
484113,0.5
484114,0.5
484115,0.5
484116,0.5
484117,0.5
484118,0.5
484119,0.5
484120,0.5
484121,0.5
484122,0.5
484123,0.5
484124,0.5
484125,0.5
484126,0.5
484127,0.5
484128,0.5
484129,0.5
484130,0.5
484131,0.5
484132,0.5
484133,0.5
484134,0.5
484135,0.5
484136,0.5
484137,0.5
484138,0.5
484139,0.5
484140,0.5
484141,0.5
484142,0.5
484143,0.5
484144,0.5
484145,0.5
484146,0.5
484147,0.5
484148,0.5
484149,0.5
484150,0.5
484151,0.5
484152,0.5
484153,0.5
484154,0.5
484155,0.5
484156,0.5
484157,0.5
484158,0.5
484159,0.5
484160,0.5
484161,0.5
484162,0.5
484163,0.5
484164,0.5
484165,0.5
484166,0.5
484167,0.5
484168,0.5
484169,0.5
484170,0.5
484171,0.5
484172,0.5
484173,0.5
484174,0.5
484175,0.5
484176,0.5
484177,0.5
484178,0.5
484179,0.5
484180,0.5
484181,0.5
484182,0.5
484183,0.5
484184,0.5
484185,0.5
484186,0.5
484187,0.5
484188,0.5
484189,0.5
484190,0.5
484191,0.5
484192,0.5
484193,0.5
484194,0.5
484195,0.5
484196,0.5
484197,0.5
484198,0.5
484199,0.5
484200,0.5
484201,0.5
484202,0.5
484203,0.5
484204,0.5
484205,0.5
484206,0.5
484207,0.5
484208,0.5
484209,0.5
484210,0.5
484211,0.5
484212,0.5
484213,0.5
484214,0.5
484215,0.5
484216,0.5
484217,0.5
484218,0.5
484219,0.5
484220,0.5
484221,0.5
484222,0.5
484223,0.5
484224,0.5
484225,0.5
484226,0.5
484227,0.5
484228,0.5
484229,0.5
484230,0.5
484231,0.5
484232,0.5
484233,0.5
484234,0.5
484235,0.5
484236,0.5
484237,0.5
484238,0.5
484239,0.5
484240,0.5
484241,0.5
484242,0.5
484243,0.5
484244,0.5
484245,0.5
484246,0.5
484247,0.5
484248,0.5
484249,0.5
484250,0.5
484251,0.5
484252,0.5
484253,0.5
484254,0.5
484255,0.5
484256,0.5
484257,0.5
484258,0.5
484259,0.5
484260,0.5
484261,0.5
484262,0.5
484263,0.5
484264,0.5
484265,0.5
484266,0.5
484267,0.5
484268,0.5
484269,0.5
484270,0.5
484271,0.5
484272,0.5
484273,0.5
484274,0.5
484275,0.5
484276,0.5
484277,0.5
484278,0.5
484279,0.5
484280,0.5
484281,0.5
484282,0.5
484283,0.5
484284,0.5
484285,0.5
484286,0.5
484287,0.5
484288,0.5
484289,0.5
484290,0.5
484291,0.5
484292,0.5
484293,0.5
484294,0.5
484295,0.5
484296,0.5
484297,0.5
484298,0.5
484299,0.5
484300,0.5
484301,0.5
484302,0.5
484303,0.5
484304,0.5
484305,0.5
484306,0.5
484307,0.5
484308,0.5
484309,0.5
484310,0.5
484311,0.5
484312,0.5
484313,0.5
484314,0.5
484315,0.5
484316,0.5
484317,0.5
484318,0.5
484319,0.5
484320,0.5
484321,0.5
484322,0.5
484323,0.5
484324,0.5
484325,0.5
484326,0.5
484327,0.5
484328,0.5
484329,0.5
484330,0.5
484331,0.5
484332,0.5
484333,0.5
484334,0.5
484335,0.5
484336,0.5
484337,0.5
484338,0.5
484339,0.5
484340,0.5
484341,0.5
484342,0.5
484343,0.5
484344,0.5
484345,0.5
484346,0.5
484347,0.5
484348,0.5
484349,0.5
484350,0.5
484351,0.5
484352,0.5
484353,0.5
484354,0.5
484355,0.5
484356,0.5
484357,0.5
484358,0.5
484359,0.5
484360,0.5
484361,0.5
484362,0.5
484363,0.5
484364,0.5
484365,0.5
484366,0.5
484367,0.5
484368,0.5
484369,0.5
484370,0.5
484371,0.5
484372,0.5
484373,0.5
484374,0.5
484375,0.5
484376,0.5
484377,0.5
484378,0.5
484379,0.5
484380,0.5
484381,0.5
484382,0.5
484383,0.5
484384,0.5
484385,0.5
484386,0.5
484387,0.5
484388,0.5
484389,0.5
484390,0.5
484391,0.5
484392,0.5
484393,0.5
484394,0.5
484395,0.5
484396,0.5
484397,0.5
484398,0.5
484399,0.5
484400,0.5
484401,0.5
484402,0.5
484403,0.5
484404,0.5
484405,0.5
484406,0.5
484407,0.5
484408,0.5
484409,0.5
484410,0.5
484411,0.5
484412,0.5
484413,0.5
484414,0.5
484415,0.5
484416,0.5
484417,0.5
484418,0.5
484419,0.5
484420,0.5
484421,0.5
484422,0.5
484423,0.5
484424,0.5
484425,0.5
484426,0.5
484427,0.5
484428,0.5
484429,0.5
484430,0.5
484431,0.5
484432,0.5
484433,0.5
484434,0.5
484435,0.5
484436,0.5
484437,0.5
484438,0.5
484439,0.5
484440,0.5
484441,0.5
484442,0.5
484443,0.5
484444,0.5
484445,0.5
484446,0.5
484447,0.5
484448,0.5
484449,0.5
484450,0.5
484451,0.5
484452,0.5
484453,0.5
484454,0.5
484455,0.5
484456,0.5
484457,0.5
484458,0.5
484459,0.5
484460,0.5
484461,0.5
484462,0.5
484463,0.5
484464,0.5
484465,0.5
484466,0.5
484467,0.5
484468,0.5
484469,0.5
484470,0.5
484471,0.5
484472,0.5
484473,0.5
484474,0.5
484475,0.5
484476,0.5
484477,0.5
484478,0.5
484479,0.5
484480,0.5
484481,0.5
484482,0.5
484483,0.5
484484,0.5
484485,0.5
484486,0.5
484487,0.5
484488,0.5
484489,0.5
484490,0.5
484491,0.5
484492,0.5
484493,0.5
484494,0.5
484495,0.5
484496,0.5
484497,0.5
484498,0.5
484499,0.5
484500,0.5
484501,0.5
484502,0.5
484503,0.5
484504,0.5
484505,0.5
484506,0.5
484507,0.5
484508,0.5
484509,0.5
484510,0.5
484511,0.5
484512,0.5
484513,0.5
484514,0.5
484515,0.5
484516,0.5
484517,0.5
484518,0.5
484519,0.5
484520,0.5
484521,0.5
484522,0.5
484523,0.5
484524,0.5
484525,0.5
484526,0.5
484527,0.5
484528,0.5
484529,0.5
484530,0.5
484531,0.5
484532,0.5
484533,0.5
484534,0.5
484535,0.5
484536,0.5
484537,0.5
484538,0.5
484539,0.5
484540,0.5
484541,0.5
484542,0.5
484543,0.5
484544,0.5
484545,0.5
484546,0.5
484547,0.5
484548,0.5
484549,0.5
484550,0.5
484551,0.5
