id,stock_id,return_1d,return_5d,return_10d,return_20d,sma_ratio_5,sma_ratio_10,sma_ratio_20,sma_ratio_50,sma_ratio_200,ema_ratio_12,ema_ratio_26,macd_hist,rsi_14,bb_position,volatility_10d,volatility_20d,volatility_60d,volume_sma_ratio_10,volume_sma_ratio_20,daily_range,avg_range_10d,high_low_ratio,momentum_10d,momentum_20d,roc_5,roc_10,atr_14
479201,stock_009,-0.003581,-0.011221,0.031075,-0.009598,0.983598,1.003516,1.019273,1.003823,1.063183,1.01265,1.01851,0.003971,64.102039,0.388264,0.219206,0.227488,0.180042,0.832811,0.838878,0.013824,0.014783,1.014762,1.030156,0.992714,-0.011212,0.030951,0.020265
479202,stock_098,0.012313,0.030828,-0.011942,0.099079,1.024332,1.020745,1.044482,1.073486,1.265701,1.032929,1.045589,-0.000236,56.360453,0.505239,0.442865,0.392012,0.35267,1.030385,1.265603,0.023295,0.031114,1.022833,0.996111,1.098828,0.03063,-0.011937,0.032576
479203,stock_072,0.008027,0.013869,0.028345,-0.059334,1.005067,0.998814,1.030683,0.950716,0.942491,1.010707,0.997778,0.009581,67.925899,0.24852,0.39203,0.61925,0.453882,0.589798,0.434366,0.02521,0.026903,1.02167,1.027937,0.946259,0.013905,0.028637,0.059427
479204,stock_081,-0.002668,0.009584,0.022585,-0.074745,0.995064,1.022427,1.008353,0.942491,0.924102,0.99455,0.983363,0.005483,59.684624,0.108404,0.141336,0.174099,0.295002,0.750307,0.597383,0.016136,0.020572,1.0185,1.027405,0.932402,0.009597,0.022275,0.021103
479205,stock_024,0.014015,0.188396,0.161035,0.056856,1.046557,1.120659,1.122238,1.030027,1.486345,1.087647,1.085541,0.018495,58.436996,0.799829,0.699764,0.844323,0.66073,0.82327,0.81205,0.030436,0.060256,1.030347,1.157983,1.04663,0.18838,0.161569,0.067919
479206,stock_071,-0.008427,-0.021084,-0.037528,-0.076736,0.99071,0.974629,0.966104,0.919555,0.993737,0.979439,0.951637,-0.002112,15.638173,-0.787118,0.108476,0.168457,0.361315,0.843156,1.051169,0.014608,0.019688,1.019956,0.969246,0.921646,-0.021236,-0.03788,0.01915
479207,stock_041,0.111202,0.192494,0.166384,0.051953,1.089634,1.145479,1.13795,1.082917,0.968295,1.128295,1.113269,0.014113,62.339374,1.387246,0.680616,0.673846,0.474576,2.292925,2.822657,0.090719,0.054762,1.0976,1.170078,1.043063,0.190339,0.166864,0.051334
479208,stock_034,0.004952,0.166787,0.180922,0.259288,1.070902,1.117925,1.164531,1.116662,1.005294,1.108385,1.141647,0.021605,85.484259,1.148633,0.497859,0.461323,0.602462,1.318965,1.158814,0.017142,0.023447,1.016039,1.178553,1.269471,0.169757,0.181842,0.045851
479209,stock_088,-0.007985,-0.067872,0.131287,0.203314,0.975636,0.976382,1.025726,1.149425,1.095387,0.995028,1.051719,-4.9e-05,63.328933,0.21806,0.887592,0.666523,0.444797,0.73679,0.796856,0.036609,0.035808,1.038221,1.137058,1.209407,-0.067437,0.132867,0.044695
479210,stock_010,0.0,0.015592,0.009646,-0.011948,1.000626,1.002813,1.005002,0.987828,0.995899,1.010217,0.995698,-0.000385,50.873761,-0.130286,0.3221,0.272958,0.220813,0.8368,0.950309,0.020336,0.023976,1.017984,1.013882,0.980022,0.015475,0.009684,0.044591
479211,stock_040,-0.005316,0.00441,-0.015511,-0.053273,0.996051,0.985509,0.97523,0.929972,0.921983,0.982063,0.980405,0.000814,31.961723,-0.623434,0.185623,0.188423,0.262896,1.498752,1.501545,0.021987,0.021489,1.023746,0.981085,0.939503,0.004398,-0.015441,0.024027
479212,stock_054,-0.106375,-0.028187,-0.048642,-0.070537,0.938839,0.949411,0.929441,0.956386,0.910456,0.947658,0.943342,-0.006296,35.375366,-0.857395,0.637377,0.54455,0.491742,2.260886,2.188577,0.034084,0.02658,1.035203,0.944331,0.93061,-0.027944,-0.048418,0.03924
479213,stock_091,-0.05196,-0.014786,0.008223,-0.052877,0.97417,0.980652,0.987893,0.991183,1.039807,0.983761,0.97922,0.000751,38.297419,-0.376554,0.341521,0.392811,0.318698,2.889293,2.886109,0.089887,0.028528,1.079945,1.013763,0.946822,-0.014702,0.008218,0.031889
479214,stock_059,-0.010146,-0.002467,0.002789,-0.034508,0.997928,0.99109,0.991096,1.004675,1.085572,0.995201,0.9952,8.8e-05,43.317395,-0.280454,0.089701,0.09948,0.096954,0.888542,0.770566,0.019542,0.011627,1.029264,0.997167,0.963033,-0.002472,0.002818,0.03196
479215,stock_022,0.018802,0.00843,-0.040177,-0.077784,1.00356,1.002752,0.971508,0.977997,1.147349,1.001107,0.9911,-0.003618,38.599318,-0.407882,0.245268,0.233602,0.183226,1.156949,1.069796,0.034267,0.022355,1.037598,0.953248,0.918733,0.008409,-0.040348,0.025244
479216,stock_011,-0.000341,0.01998,0.015593,0.035801,1.002209,1.015913,1.021364,1.042895,1.056552,1.013015,1.027194,0.000139,58.252628,0.751571,0.190783,0.160395,0.318583,0.944276,1.019626,0.018972,0.017722,1.019448,1.012747,1.042683,0.020071,0.015561,0.020513
479217,stock_087,0.044835,-0.12188,-0.100554,-0.139359,0.946815,0.907827,0.891826,0.900533,0.795232,0.921588,0.9028,-0.014998,31.089286,-1.112296,0.789823,0.547338,0.365025,1.304143,1.646848,0.047439,0.032411,1.046696,0.907028,0.860137,-0.121588,-0.099833,0.038232
479218,stock_056,-0.002706,-0.001362,0.033123,0.077278,1.004612,1.00019,1.028432,1.067869,1.132982,1.00321,1.02711,0.001882,66.167857,0.501179,0.240398,0.193232,0.163198,0.607561,0.738337,0.009524,0.017202,1.009905,1.033276,1.068817,-0.001343,0.032818,0.034288
479219,stock_086,0.006339,-0.106666,-0.098568,-0.017864,0.978761,0.94086,0.926669,0.898705,0.837234,0.94684,0.935539,-0.009175,34.084119,-0.838285,0.527015,0.406898,0.326372,0.844259,0.972505,0.033015,0.040868,1.041838,0.90403,0.987256,-0.105955,-0.099634,0.039167
479220,stock_026,-0.006699,-0.013867,0.053725,0.092463,1.001943,1.005021,1.022441,0.981798,0.859401,1.007044,1.01603,0.009032,65.357601,0.492595,0.246664,0.242272,0.55856,0.590484,0.618398,0.017615,0.023,1.014156,1.058219,1.099095,-0.014062,0.054429,0.023547
479221,stock_024,-0.078823,-0.085909,-0.142579,-0.07859,0.940262,0.906873,0.889489,0.831684,0.799875,0.920562,0.875809,-0.007282,23.75253,-1.123405,0.509354,0.551315,0.666071,1.353395,1.226949,0.039409,0.037261,1.037359,0.851307,0.923547,-0.085911,-0.140026,0.048629
479222,stock_077,-0.01252,0.007537,-0.033614,-0.009416,0.997329,0.990588,0.982486,1.00291,1.224756,0.982131,1.000707,-0.006771,31.215013,-0.470592,0.254566,0.392062,0.324119,0.927874,0.761394,0.018004,0.02382,1.023731,0.958264,0.997177,0.007561,-0.033393,0.032405
479223,stock_094,-0.088469,-0.097323,-0.085408,-0.118247,0.938878,0.914759,0.919586,0.909632,0.948626,0.932558,0.919402,-0.006728,38.5421,-1.163586,0.507255,0.543636,0.394186,3.658447,4.00357,0.080429,0.027926,1.072853,0.908205,0.883404,-0.098162,-0.086261,0.035236
479224,stock_085,0.001029,0.01627,0.070748,0.033093,0.992235,1.0137,1.03466,1.032147,0.935843,1.018649,1.03143,0.007285,61.843984,0.470537,0.296444,0.300291,0.249697,0.922831,0.933472,0.0237,0.028876,1.017493,1.063354,1.02855,0.016098,0.070436,0.073669
479225,stock_006,0.014299,0.078065,-0.019874,0.020417,1.054397,1.045662,1.008744,1.010691,1.121429,1.030591,1.028079,-0.000384,44.522781,0.10638,0.590254,0.444195,0.553941,0.782281,0.826324,0.039708,0.040692,1.047153,0.974149,1.020134,0.078521,-0.019926,0.035999
479226,stock_046,0.045914,0.092947,0.116007,0.061099,1.056166,1.066712,1.069253,1.134127,1.291104,1.075562,1.095348,0.002049,59.406609,1.323683,0.307147,0.299116,0.26563,1.934479,2.239837,0.041131,0.024171,1.045402,1.107623,1.061881,0.092753,0.115,0.048762
479227,stock_092,0.049406,0.445239,0.371084,0.463495,1.107482,1.254847,1.315303,1.294284,1.166645,1.203581,1.263936,0.035372,66.777594,1.139811,1.14926,1.056414,1.146499,1.395496,1.638906,0.060001,0.067459,1.067188,1.360917,1.466277,0.446668,0.369281,0.070666
479228,stock_076,0.006057,-0.002058,0.059221,0.056504,0.998547,1.010335,1.022355,1.009028,1.02898,1.006329,1.02421,0.004297,67.176015,0.553658,0.240938,0.195972,0.218761,0.86293,0.840493,0.030982,0.022648,1.037791,1.060593,1.055292,-0.002027,0.05925,0.07036
479229,stock_070,-0.014307,0.052122,0.048965,-0.109402,1.023991,1.038146,1.028826,1.031887,1.458072,1.021639,1.014639,0.00124,60.27531,0.212408,0.309724,0.445191,0.460753,0.717563,0.532626,0.026035,0.039714,1.018557,1.053653,0.883326,0.052921,0.049058,0.043233
479230,stock_007,0.047278,0.113765,0.040174,0.077732,1.045047,1.089701,1.069054,1.117508,1.300168,1.068958,1.079508,0.003535,64.348558,1.458992,0.429294,0.326426,0.308639,1.099734,1.38388,0.04694,0.027132,1.050653,1.043702,1.082058,0.111772,0.039718,0.028819
479231,stock_026,-0.007141,-0.007088,0.016388,-0.03753,0.995583,0.997654,0.978437,1.004072,1.080739,0.986019,0.987408,-0.004064,30.944038,-0.355374,0.134533,0.272154,0.321963,0.858411,0.654799,0.029374,0.020625,1.036888,1.019588,0.969622,-0.007054,0.016398,0.021922
479232,stock_034,-0.022645,0.003506,0.090215,0.065108,0.986904,1.011982,1.05102,1.082476,1.055378,1.021588,1.037217,0.004224,63.144859,0.546115,0.516326,0.380466,0.341378,0.946369,1.038297,0.041718,0.031629,1.049967,1.095402,1.055795,0.003538,0.089406,0.02863
479233,stock_064,-0.010513,0.002027,-0.003565,-0.007563,0.989902,1.00633,0.999061,1.031495,1.195202,1.009514,1.012165,0.000287,64.487139,0.271645,0.127615,0.259539,0.292559,0.898382,0.741433,0.018656,0.018357,1.023496,0.994021,0.995946,0.002011,-0.00359,0.021825
479234,stock_043,-0.010661,-0.004302,-0.028225,-0.021681,1.000851,0.985388,0.966335,0.954235,1.083321,0.978649,0.973414,-0.003883,32.860575,-0.761186,0.226178,0.203984,0.194352,1.004467,0.987011,0.0193,0.019712,1.027777,0.975108,0.974445,-0.004332,-0.028566,0.020424
479235,stock_056,0.000866,0.011192,0.014379,-0.064758,1.011554,1.007116,1.004885,0.985366,1.071408,1.005278,0.983991,0.000695,50.201277,-0.055381,0.115579,0.149956,0.19488,0.558829,0.57179,0.009568,0.010897,1.011261,1.016228,0.940302,0.011096,0.014429,0.016759
479236,stock_058,-0.009524,0.009146,0.00102,0.0014,0.990969,1.010467,1.008376,1.007755,1.06311,1.001365,1.007574,0.000329,61.534607,0.407727,0.103421,0.089631,0.139508,1.046431,1.08484,0.017596,0.011514,1.020009,1.006146,0.99521,0.009053,0.001018,0.017241
479237,stock_020,0.0,-0.151032,-0.096038,-0.070713,0.977162,0.937394,0.905817,0.904279,0.823474,0.948713,0.920636,-0.014236,34.813331,-0.894478,0.625424,0.513078,0.552045,0.903054,0.971913,0.01415,0.042208,1.009399,0.904851,0.930481,-0.149147,-0.096503,0.045654
479238,stock_084,-0.006123,-0.077267,-0.065879,-0.0788,0.99883,0.953024,0.934758,0.910625,1.033089,0.95082,0.934763,-0.010495,26.911265,-0.878626,0.404436,0.345214,0.303979,1.010092,1.323806,0.020147,0.024459,1.022581,0.934315,0.922947,-0.076897,-0.066636,0.030836
479239,stock_024,-0.000694,0.006713,0.098145,0.22138,0.996407,1.022249,1.096355,1.273737,1.559025,1.0372,1.114359,0.002869,76.867675,0.590259,0.357251,0.329212,0.329981,0.930381,1.030935,0.026405,0.034604,1.035969,1.091242,1.227411,0.006609,0.097507,0.034247
479240,stock_045,0.00093,-0.009409,0.000267,-0.015162,1.010792,1.007049,0.996578,0.98308,1.076022,0.995344,1.000844,0.000831,57.149618,0.301689,0.196012,0.183819,0.164098,0.862581,0.791007,0.018797,0.014951,1.024863,0.994305,0.985972,-0.00943,0.000266,0.052481
479241,stock_027,-0.002657,-0.033336,-0.102098,-0.114495,0.990112,0.95562,0.930288,0.977216,0.894885,0.957859,0.954322,-0.011472,27.941622,-0.83904,0.189542,0.211219,0.548415,0.860689,0.734397,0.026665,0.03321,1.030672,0.903439,0.88887,-0.033423,-0.101629,0.034762
479242,stock_052,0.000423,0.05691,0.123493,0.087021,1.034127,1.053697,1.113183,1.091961,1.128684,1.049529,1.085906,0.013217,77.723704,0.919818,0.322591,0.546744,0.393743,1.137212,0.942762,0.037512,0.032798,1.041318,1.112486,1.085686,0.056665,0.123042,0.032449
479243,stock_094,0.022144,-0.003143,-0.003747,-0.019495,1.000636,1.000335,0.991647,0.992514,1.042054,1.003726,0.98678,-0.003706,46.709162,-0.198914,0.258189,0.246342,0.400526,1.351133,1.278505,0.012186,0.023465,1.021162,1.000223,0.982928,-0.003175,-0.003751,0.024589
479244,stock_048,-0.016455,0.035128,0.098302,0.041172,0.99233,1.037885,1.061233,1.065741,1.178957,1.029144,1.053878,0.008813,77.472672,0.716194,0.278061,0.272611,0.254387,0.973589,0.967036,0.032773,0.026649,1.025225,1.103666,1.046325,0.034694,0.09731,0.0258
479245,stock_084,-0.007041,0.000942,0.00066,0.123398,1.003152,1.003574,1.02185,1.09591,1.079783,1.020423,1.041367,-0.001141,65.530538,0.422874,0.186978,0.192827,0.245018,1.232085,0.871311,0.019846,0.017231,1.011183,1.010293,1.119413,0.000954,0.000655,0.019552
479246,stock_092,0.141109,0.438316,0.724573,2.228543,1.207991,1.338416,1.612097,2.375744,3.403829,1.354961,1.653403,0.03257,98.432541,1.192794,0.889905,1.321318,0.997438,1.589118,1.749081,0.088153,0.076783,1.103809,1.716552,3.238065,0.437252,0.713652,0.061035
479247,stock_066,-0.003694,-0.015217,-0.030291,-0.024929,0.995075,0.980371,0.981934,0.945826,0.963779,0.992762,0.973597,-0.001715,24.81536,-0.723659,0.16682,0.16412,0.205453,0.836509,0.970978,0.012983,0.015696,1.011019,0.970934,0.98298,-0.015137,-0.030501,0.015249
479248,stock_072,-0.065844,-0.0172,-0.12336,-0.200521,0.947273,0.952508,0.905823,0.909585,0.714272,0.947001,0.915033,-0.009618,31.749985,-0.81516,0.698478,0.565114,0.466665,1.661954,1.364489,0.029501,0.042391,1.032955,0.880618,0.7928,-0.017116,-0.125131,0.062841
479249,stock_036,-0.004368,-0.013477,-0.049832,-0.018928,0.989153,0.986296,0.977348,0.987451,1.142707,0.981604,0.991116,-0.006601,27.844106,-0.797445,0.109751,0.215267,0.153287,1.318175,1.285403,0.012842,0.014154,1.00631,0.94705,0.971416,-0.013454,-0.049748,0.015349
479250,stock_056,0.004858,0.013869,-0.003671,-0.074339,0.992596,1.013948,0.987563,0.96325,1.000963,0.998268,0.984528,-0.000495,30.198085,-0.319664,0.126096,0.143304,0.187933,0.619685,0.676174,0.015113,0.015187,1.0223,0.990799,0.925357,0.013958,-0.003723,0.049703
479251,stock_053,-0.017043,-0.027425,-0.024639,-0.089494,0.9679,0.971286,0.960876,0.976602,1.026028,0.967457,0.956022,-0.004953,36.493234,-0.724517,0.254942,0.310451,0.28051,1.353407,1.066147,0.032687,0.025751,1.032213,0.984622,0.914273,-0.02775,-0.024941,0.032953
479252,stock_048,-0.025401,0.021429,-0.023842,-0.102045,0.997697,0.997458,0.980736,0.965487,1.089798,0.985907,0.986951,0.001621,46.078519,-0.206768,0.479725,0.448219,0.33876,1.088692,1.204206,0.068721,0.038118,1.067871,0.982374,0.904353,0.021424,-0.024005,0.046695
479253,stock_028,0.013398,0.010537,-0.005036,-0.038795,1.004223,0.999685,0.982197,0.925128,0.874023,1.004086,0.972288,0.00378,42.165195,-0.255539,0.127224,0.174667,0.25446,1.204486,0.858705,0.023335,0.014363,1.023466,0.993138,0.968761,0.010725,-0.005031,0.048964
479254,stock_031,-0.007786,-0.025187,-0.036271,0.036962,0.987813,0.978298,1.01219,1.003306,1.10801,0.999404,1.013839,-0.000333,62.338266,0.101368,0.197201,0.374469,0.323272,1.053224,1.001778,0.012335,0.020356,1.013217,0.963496,1.038026,-0.025388,-0.036538,0.02818
479255,stock_044,-0.000518,-0.001299,-0.007988,-0.071291,1.003373,1.004023,0.97179,0.929323,0.791914,0.996831,0.961756,0.002741,28.126074,-0.379185,0.136755,0.195955,0.214526,0.911671,0.779936,0.011182,0.015822,1.001351,0.997353,0.931524,-0.001282,-0.00794,0.01854
479256,stock_090,0.037761,0.013284,-0.112718,-0.13217,1.033947,0.99727,0.927711,0.730943,0.581273,0.990272,0.898823,0.008137,23.797056,-0.410987,0.674571,0.528074,0.918842,0.913479,1.338408,0.065212,0.048838,1.066467,0.879141,0.862465,0.013304,-0.113531,0.046561
479257,stock_039,-0.002775,-0.000458,-0.053649,-0.077497,0.99428,0.972309,0.959076,0.905211,0.821356,0.974707,0.954193,-0.003326,26.338261,-0.69859,0.270608,0.233876,0.206562,0.791078,0.988305,0.024018,0.028241,1.016558,0.946755,0.922845,-0.00046,-0.053841,0.028162
479258,stock_033,0.00056,-0.007759,-0.000247,0.068728,1.029999,1.010263,1.022982,1.111353,1.629782,1.007257,1.04936,-0.007345,57.803055,0.253146,0.667038,0.533933,0.392734,0.698821,0.82942,0.026271,0.041891,1.029949,1.007291,1.068845,-0.007652,-0.000251,0.049627
479259,stock_014,0.012452,-0.032348,-0.055159,-0.008978,0.990421,0.977294,0.968932,1.020502,1.035847,0.978155,0.978974,-0.009474,39.680774,-0.458077,0.313652,0.356798,0.45526,0.837196,0.772954,0.024787,0.028553,1.02299,0.946217,0.998851,-0.032188,-0.055028,0.031966
479260,stock_066,0.006279,0.006706,-0.003686,0.074695,0.99748,0.993569,1.020931,1.046146,1.102067,1.002852,1.032562,-0.000971,72.511226,0.384978,0.111078,0.162631,0.200223,0.999917,0.79656,0.010816,0.01293,1.008384,0.999742,1.071184,0.00679,-0.0037,0.019781
479261,stock_024,0.024913,0.048237,0.028395,0.192765,1.022145,1.027223,1.072622,1.07871,1.53252,1.041342,1.05251,0.006744,66.158748,0.700147,0.295609,0.445303,0.478521,0.913892,0.81046,0.018541,0.026557,1.015797,1.038881,1.201392,0.048203,0.028528,0.031703
479262,stock_015,-0.004038,-0.00844,-0.021634,-0.021342,1.004064,0.980862,0.977605,0.971017,0.991762,0.998695,0.984496,-0.002307,36.738851,-0.765308,0.13114,0.160943,0.173161,0.837456,0.916744,0.009052,0.014046,1.006009,0.97211,0.977275,-0.008454,-0.021956,0.019026
479263,stock_034,-0.018818,0.005324,-0.022122,-0.160002,0.993754,0.98694,0.943639,0.932705,0.992841,0.980898,0.950678,-0.004258,23.027924,-0.367523,0.254875,0.512015,0.356231,0.961707,0.794525,0.030149,0.023483,1.02142,0.977571,0.837686,0.005338,-0.022276,0.040777
479264,stock_021,0.020919,-0.006109,-0.101144,0.06508,1.006392,0.974975,0.930752,1.029072,1.374191,0.981329,0.973277,-0.018452,31.483118,-0.692516,0.355201,0.625496,0.484826,1.110913,1.012774,0.036585,0.038693,1.02877,0.891614,1.073785,-0.006093,-0.099754,0.038942
479265,stock_007,0.002071,0.051161,0.093198,0.06518,1.008612,1.04223,1.034973,1.06018,1.018736,1.027496,1.037022,0.003917,56.092586,0.874944,0.19679,0.285167,0.27901,0.749181,0.747398,0.017071,0.021176,1.024675,1.095882,1.066095,0.050974,0.092969,0.025444
479266,stock_081,0.008349,-0.080001,-0.077637,0.0083,0.995044,0.95299,0.967222,1.00827,0.979067,0.967532,0.973104,-0.012481,46.991662,-0.483133,0.541338,0.425427,0.363949,0.823227,1.162349,0.017854,0.027716,1.019051,0.927571,1.00273,-0.079201,-0.07829,0.03571
479267,stock_087,0.012626,0.025527,-0.106198,-0.086378,1.021397,0.990844,0.949148,0.935754,1.047216,0.972398,0.954411,-0.012406,28.473414,-0.508449,0.436673,0.382077,0.313227,0.936272,1.226576,0.025298,0.032679,1.016462,0.892127,0.912106,0.025443,-0.106846,0.033058
479268,stock_075,0.001262,0.034984,0.014822,0.047798,1.00757,1.016649,1.018176,1.093732,1.187156,1.024769,1.034518,-0.001064,58.597384,0.721687,0.194888,0.181728,0.218344,0.890104,0.809192,0.009351,0.014987,1.014275,1.016563,1.03883,0.03519,0.014946,0.028064
479269,stock_053,0.019523,0.062768,-0.013094,-0.050183,1.026332,1.026983,0.995065,0.940074,1.008196,1.005501,0.990896,0.000836,33.258021,-0.117421,0.352796,0.305054,0.283108,0.620372,0.774036,0.025975,0.033706,1.032213,0.979515,0.950303,0.062673,-0.012939,0.049734
479270,stock_070,0.015409,0.031007,0.113849,0.179603,1.015126,1.039888,1.095225,1.192417,1.357581,1.054743,1.100753,0.007266,79.020286,0.74947,0.37457,0.48244,0.53023,0.739374,0.72792,0.030234,0.035882,1.03629,1.1047,1.177853,0.030877,0.111889,0.034821
479271,stock_017,-0.082204,-0.079223,-0.125026,-0.103942,0.918305,0.918942,0.893588,0.923261,1.318879,0.91209,0.922055,-0.01351,27.24411,-1.552156,0.466609,0.37324,0.486952,2.862017,3.487781,0.066665,0.033878,1.075046,0.878875,0.887082,-0.079177,-0.123656,0.042185
479272,stock_063,-0.013147,-0.034336,-0.063723,-0.020733,0.99382,0.976961,0.959316,0.941111,0.857545,0.972346,0.951468,-0.003939,27.276036,-0.770459,0.194171,0.210483,0.173838,1.232197,1.297511,0.028404,0.021629,1.028419,0.934037,0.97677,-0.034483,-0.063242,0.067274
479273,stock_013,-0.002535,0.008476,0.022499,0.032596,1.016463,1.022305,1.0233,0.992413,1.15259,1.019519,1.012206,0.003817,62.345823,0.842151,0.222155,0.186318,0.321912,0.848248,0.796644,0.032516,0.031949,1.032426,1.013239,1.041349,0.008503,0.022803,0.029443
479274,stock_013,0.019743,0.08363,-0.00271,-0.125866,1.013504,1.031122,1.001825,0.969019,0.954102,1.010935,0.979103,0.000495,45.508368,-0.05864,0.484968,0.492171,0.384662,0.541776,0.64014,0.024466,0.040444,1.023277,0.992377,0.875429,0.084978,-0.002711,0.043906
479275,stock_073,0.017891,0.091255,0.089808,-0.012674,1.015316,1.050486,1.057104,0.880591,0.605041,1.046829,1.008564,0.022912,55.456092,0.619618,0.467023,0.648475,0.771651,1.052665,1.135446,0.031398,0.041536,1.030156,1.084764,0.995665,0.092454,0.089703,0.050649
479276,stock_034,-0.009457,-0.024746,0.005412,0.08341,0.984569,0.992829,0.997172,1.080614,1.132971,0.991828,1.031542,-0.00491,63.86401,0.11072,0.145658,0.169883,0.3122,1.499086,1.513213,0.022689,0.018048,1.025667,0.995779,1.088647,-0.024708,0.00549,0.034197
479277,stock_046,-0.003644,-0.044283,-0.020531,-0.003758,0.981332,0.968657,0.975345,0.948208,0.902069,0.987243,0.960193,-0.00045,50.897704,-0.603275,0.229985,0.294558,0.295726,0.847648,0.815974,0.020394,0.025101,1.017473,0.98896,1.001955,-0.044482,-0.020773,0.032824
479278,stock_034,0.010979,0.010071,0.060299,0.072051,1.014608,1.030896,1.045571,1.057718,1.060418,1.03033,1.052711,0.00597,69.729837,0.744657,0.235785,0.22101,0.234401,0.820963,0.884069,0.01669,0.020683,1.008583,1.06209,1.079967,0.010097,0.060749,0.072091
479279,stock_076,-0.00439,-0.011344,0.006789,0.01815,0.994296,0.986453,1.006245,1.009734,1.028382,0.992274,0.997796,0.00147,59.294965,0.101733,0.213327,0.195503,0.146977,0.875259,1.041337,0.020957,0.026691,1.017244,1.007075,1.024104,-0.011263,0.006837,0.075612
